S1,S2,S3,S4,S5,S6,S7
0.69,0.2568999999999999,0.6525000000000001,0.3613,0.07240065,0.180685,0.0470010853
0.17,-0.0051,0.0004999999999999,0.0008,-5.293955920339377e-23,0.0,-2.8800000000000004e-07
0.19,-0.0041,0.0009,0.0001,-3e-08,-3e-06,2.97e-08
0.25,0.0140999999999999,0.0116999999999999,0.0072,3.456e-05,0.0002879999999999,1.1750399999999998e-05
0.5700000000000001,0.1387,0.2925,0.1924,0.01816464,0.073084,0.009991296
0.1699999999999999,-0.0012999999999999,0.0017,0.0001,1e-08,9.999999999999995e-07,-1.4400000000000002e-08
0.28,-0.0104,0.0136999999999999,0.0164,5.712000000000001e-05,0.001496,-3.496320000000002e-05
0.18,-0.0067999999999999,0.0004999999999999,0.0008,-5.293955920339377e-23,1.6000000000000003e-05,-2.848000000000001e-07
0.28,0.0316,0.0653,0.0218,0.00019748,0.002292,3.214120000000001e-05
0.28,0.0204,0.0464,0.0208,7.167999999999996e-05,0.001632,4.18816e-05
